image,label
test1/input/pair_1p_Ti64_000000.png,test1/class_3/pair_1p_Ti64_000000.png
test1/input/pair_1p_Ti64_000001.png,test1/class_3/pair_1p_Ti64_000001.png
test1/input/pair_1p_Ti64_000002.png,test1/class_3/pair_1p_Ti64_000002.png
test1/input/pair_1p_Ti64_000003.png,test1/class_3/pair_1p_Ti64_000003.png
test1/input/pair_1p_Ti64_000004.png,test1/class_3/pair_1p_Ti64_000004.png
test1/input/pair_1p_Ti64_000005.png,test1/class_3/pair_1p_Ti64_000005.png
test1/input/pair_1p_Ti64_000006.png,test1/class_3/pair_1p_Ti64_000006.png
test1/input/pair_1p_Ti64_000007.png,test1/class_3/pair_1p_Ti64_000007.png
test1/input/pair_1p_Ti64_000008.png,test1/class_3/pair_1p_Ti64_000008.png
test1/input/pair_1p_Ti64_000009.png,test1/class_3/pair_1p_Ti64_000009.png
test1/input/pair_1p_Ti64_000010.png,test1/class_3/pair_1p_Ti64_000010.png
test1/input/pair_1p_Ti64_000011.png,test1/class_3/pair_1p_Ti64_000011.png
test1/input/pair_1p_Ti64_000012.png,test1/class_3/pair_1p_Ti64_000012.png
test1/input/pair_1p_Ti64_000013.png,test1/class_3/pair_1p_Ti64_000013.png
test1/input/pair_1p_Ti64_000014.png,test1/class_3/pair_1p_Ti64_000014.png
test1/input/pair_1p_Ti64_000015.png,test1/class_3/pair_1p_Ti64_000015.png
test1/input/pair_1p_Ti64_000016.png,test1/class_3/pair_1p_Ti64_000016.png
test1/input/pair_1p_Ti64_000017.png,test1/class_3/pair_1p_Ti64_000017.png
test1/input/pair_1p_Ti64_000018.png,test1/class_3/pair_1p_Ti64_000018.png
test1/input/pair_1p_Ti64_000019.png,test1/class_3/pair_1p_Ti64_000019.png
test1/input/pair_1p_Ti64_000020.png,test1/class_3/pair_1p_Ti64_000020.png
test1/input/pair_1p_Ti64_000021.png,test1/class_3/pair_1p_Ti64_000021.png
test1/input/pair_1p_Ti64_000022.png,test1/class_3/pair_1p_Ti64_000022.png
test1/input/pair_1p_Ti64_000023.png,test1/class_3/pair_1p_Ti64_000023.png
test1/input/pair_1p_Ti64_000024.png,test1/class_3/pair_1p_Ti64_000024.png
test1/input/pair_1p_Ti64_000025.png,test1/class_3/pair_1p_Ti64_000025.png
test1/input/pair_1p_Ti64_000026.png,test1/class_3/pair_1p_Ti64_000026.png
test1/input/pair_1p_Ti64_000027.png,test1/class_3/pair_1p_Ti64_000027.png
test1/input/pair_1p_Ti64_000028.png,test1/class_3/pair_1p_Ti64_000028.png
test1/input/pair_1p_Ti64_000029.png,test1/class_3/pair_1p_Ti64_000029.png
test1/input/pair_1p_Ti64_000030.png,test1/class_3/pair_1p_Ti64_000030.png
